Team,Player,Opp,PP,XBH,BB,K,Line,H,OPS Factor,Park Factor,Score
SD,Juan Soto,SF,67.86,62.74509803921575,7.766990291262036,-7.048458149779644,-13.913043478260882,47.0,1.687,1.0,2.8
NYY,Jose Trevino,TOR,-13.92,-15.68627450980383,248.54368932038827,-22.90748898678416,97.3913043478261,-28.0,0.79,1.05,2.8
MIA,Jon Berti,NYM,-2.5,86.27450980392166,-23.300970873786536,105.72687224669605,-9.654113257610057e-14,19.0,1.689,0.91,2.8
TOR,Bo Bichette,NYY,-40.88,78.43137254901958,264.07766990291253,-95.15418502202643,113.04347826086956,-26.0,0.923,1.05,2.8
ATL,Marcell Ozuna,CHC,24.340000000000003,125.49019607843138,155.33980582524276,-82.81938325991186,-22.608695652174028,45.0,1.206,0.92,2.7
DET,Andy Ibanez,KC,-4.980000000000001,23.529411764705905,120.38834951456312,63.43612334801768,-41.739130434782645,49.0,1.202,1.07,2.7
CLE,Josh Naylor,CIN,54.739999999999995,15.686274509803937,73.78640776699027,45.81497797356823,48.69565217391299,40.0,0.9480000000000001,1.03,2.7
NYM,Starling Marte,MIA,-6.51,62.74509803921564,256.31067961165047,5.286343612334904,-66.08695652173918,42.0,0.913,0.91,2.7
SD,Rougned Odor,SF,24.26,31.372549019607874,77.66990291262132,-1.7621145374448377,147.82608695652158,-10.0,0.927,1.0,2.7
NYM,Tim Locastro,MIA,-25.39,109.80392156862746,213.5922330097087,9.781700657490365e-14,-26.08695652173925,-21.0,1.202,0.91,2.7
SF,Wilmer Flores,SD,7.02,23.529411764705905,58.25242718446597,88.10572687224669,88.69565217391303,29.0,0.917,1.0,2.7
STL,Nolan Arenado,MIL,35.67,94.11764705882351,120.38834951456312,218.5022026431719,-100.86956521739131,48.0,0.663,0.97,2.7
PIT,Ke'Bryan Hayes,PHI,3.680000000000002,47.05882352941181,108.73786407766991,-35.24229074889861,74.78260869565216,44.0,1.2029999999999998,0.88,2.6
SEA,Ty France,HOU,-12.739999999999998,133.33333333333337,112.62135922330097,21.145374449339226,27.826086956521667,20.0,1.0,0.85,2.6
MIA,B. De La Cruz,NYM,19.86,23.529411764706012,85.43689320388347,49.33920704845811,78.26086956521736,27.0,0.827,0.91,2.6
PIT,Miguel Andujar,PHI,-4.589999999999998,23.529411764705905,58.25242718446597,51.10132158590303,39.999999999999936,53.0,1.275,0.88,2.5
CLE,Steven Kwan,CIN,20.64,78.43137254901958,-1.0778864316749093e-13,44.05286343612328,86.95652173913041,15.0,0.987,1.03,2.5
HOU,Jake Meyers,SEA,-48.42,101.96078431372548,170.87378640776694,15.85903083700442,39.999999999999936,-63.0,1.347,0.85,2.5
BAL,G. Henderson,WAS,22.150000000000002,47.05882352941181,77.66990291262132,-19.383259911894193,76.52173913043475,3.0,1.153,1.0,2.4
WAS,Luis Garcia,BAL,-28.060000000000002,54.90196078431378,248.54368932038827,-3.524229074889773,24.34782608695645,-56.0,0.865,1.0,2.4
STL,W. Contreras,MIL,37.800000000000004,54.90196078431378,19.417475728155253,51.101321585903136,-34.7826086956522,48.0,1.407,0.97,2.4
SD,Matthew Batten,SF,22.28,7.843137254902077,170.87378640776706,-52.86343612334797,78.26086956521736,36.0,0.927,1.0,2.4
TOR,V. Guerrero Jr.,NYY,-14.059999999999999,31.372549019607874,186.40776699029124,-37.00440528634354,26.086956521739054,-12.0,1.263,1.05,2.4
ARI,L. Gurriel Jr.,CHW,24.53,47.05882352941192,-11.650485436893323,82.81938325991186,67.82608695652169,16.0,1.053,0.99,2.4
NYM,F. Lindor,MIA,-2.790000000000001,109.80392156862746,73.78640776699027,63.43612334801758,52.173913043478215,-13.0,0.931,0.91,2.4
SD,F. Tatis Jr.,SF,52.55,15.686274509803937,112.62135922330097,-35.24229074889861,-5.217391304347831,63.0,1.197,1.0,2.4
SD,Jose Azocar,SF,14.989999999999998,23.529411764705905,248.54368932038838,-47.57709251101316,-8.69565217391305,16.0,0.9430000000000001,1.0,2.3
WAS,Dominic Smith,BAL,-39.529999999999994,86.27450980392166,186.40776699029124,-22.907488986784067,52.173913043478215,-34.0,0.865,1.0,2.3
SF,Luis Matos,SD,-14.96,15.686274509803937,194.17475728155338,81.05726872246693,90.43478260869564,-14.0,0.665,1.0,2.3
HOU,M. Brantley,SEA,-33.48,109.80392156862746,139.80582524271847,142.73127753303967,158.26086956521723,-39.0,0.5720000000000001,0.85,2.3
PHI,Alec Bohm,PIT,52.75,117.64705882352942,-100.97087378640778,107.48898678414096,12.173913043478175,65.0,1.02,0.88,2.3
BAL,J. Westburg,WAS,12.37,62.74509803921575,85.43689320388347,3.5242290748899685,128.69565217391306,57.0,0.638,1.0,2.2
DET,K. Carpenter,KC,-9.51,23.529411764705905,198.05825242718444,9.781700657490365e-14,6.956521739130345,9.0,0.884,1.07,2.2
ATL,Ozzie Albies,CHC,-1.1599999999999993,117.64705882352942,178.6407766990291,-65.1982378854625,-27.826086956521763,-15.0,1.289,0.92,2.2
CHW,Andrew Vaughn,ARI,2.769999999999999,101.96078431372548,182.52427184466015,-79.295154185022,12.173913043478175,2.0,1.0070000000000001,0.99,2.2
LAA,Brandon Drury,TEX,51.18000000000001,62.74509803921575,46.60194174757276,-98.67841409691628,67.82608695652169,59.0,1.185,1.0,2.2
HOU,Corey Julks,SEA,-46.98,86.27450980392155,77.66990291262132,66.96035242290745,79.99999999999997,-16.0,0.97,0.85,2.1
LAD,David Peralta,COL,10.0,31.372549019607874,178.6407766990291,84.5814977973568,-67.82608695652179,64.0,0.522,1.32,2.1
SD,Nelson Cruz,SF,35.26,54.90196078431378,151.4563106796117,-132.15859030836987,67.82608695652169,35.0,0.927,1.0,2.1
NYY,Gleyber Torres,TOR,-12.4,54.90196078431378,69.90291262135919,-26.431718061674037,85.2173913043478,6.0,1.0779999999999998,1.05,2.0
TB,Wander Franco,BOS,22.439999999999998,109.80392156862746,31.067961165048466,58.14977973568277,-55.65217391304353,53.0,0.264,0.91,2.0
BAL,Ramon Urias,WAS,-11.64,78.43137254901958,108.73786407766991,-5.286343612334709,46.95652173913038,12.0,0.88,1.0,2.0
TOR,S. Espinal,NYY,-49.220000000000006,15.686274509803937,240.77669902912615,-33.480176211453674,60.869565217391255,-82.0,1.238,1.05,2.0
PIT,T. Marcano,PHI,-2.670000000000001,70.58823529411771,81.55339805825241,47.577092511013255,33.0434782608695,2.0,1.275,0.88,2.0
LAD,E. Hernandez,COL,-7.53,70.58823529411761,85.43689320388347,114.53744493392071,-66.08695652173918,1.0,0.749,1.32,2.0
STL,Tommy Edman,MIL,33.91,15.686274509804045,89.32038834951454,183.25991189427322,-114.78260869565219,54.0,0.797,0.97,2.0
NYM,Ronny Mauricio,MIA,8.899999999999999,70.58823529411761,260.1941747572815,-118.06167400881058,-1.739130434782707,21.0,0.913,0.91,2.0
CHC,Mike Tauchman,ATL,24.9,94.11764705882351,7.766990291262036,31.71806167400884,34.78260869565211,16.0,1.034,0.92,2.0
CLE,Will Brennan,CIN,4.32,23.529411764705905,89.32038834951454,40.528634361233415,88.69565217391303,-18.0,0.8210000000000001,1.03,1.9
HOU,Chas McCormick,SEA,-8.94,78.43137254901958,85.43689320388347,-5.286343612334709,113.04347826086939,-38.0,0.97,0.85,1.9
MIA,Nick Fortes,NYM,-20.95,23.529411764706012,85.43689320388347,118.06167400881058,-79.99999999999997,47.0,1.177,0.91,1.9
TEX,Marcus Semien,LAA,38.879999999999995,125.49019607843138,104.85436893203882,-98.67841409691628,-43.47826086956526,39.0,1.1139999999999999,1.0,1.8
NYM,Omar Narvaez,MIA,9.64,54.90196078431378,93.20388349514562,81.05726872246693,-20.869565217391322,-2.0,0.9,0.91,1.8
CHW,Elvis Andrus,ARI,-11.489999999999998,78.43137254901958,174.757281553398,9.781700657490365e-14,-31.304347826086985,-36.0,1.0270000000000001,0.99,1.8
LAA,Anthony Rendon,TEX,23.52,86.27450980392166,7.766990291262036,3.5242290748899685,27.826086956521667,33.0,0.9500000000000001,1.0,1.8
DET,J. Schoop,KC,-18.2,1.088453945710938e-13,147.57281553398062,15.859030837004518,20.869565217391226,-7.0,0.853,1.07,1.7
CHW,Luis Robert,ARI,6.200000000000002,94.11764705882351,170.87378640776706,-183.25991189427322,107.82608695652173,-1.0,0.905,0.99,1.7
TOR,W. Merrifield,NYY,-71.85,70.58823529411761,256.31067961165047,-45.81497797356823,71.30434782608691,-92.0,0.862,1.05,1.7
BAL,Jorge Mateo,WAS,-5.6200000000000045,78.43137254901958,46.60194174757276,9.781700657490365e-14,41.73913043478255,-1.0,1.065,1.0,1.7
ATL,Kevin Pillar,CHC,-7.209999999999999,78.43137254901958,205.8252427184466,-118.06167400881058,45.21739130434777,-33.0,0.99,0.92,1.6
LAA,Luis Rengifo,TEX,39.09,47.05882352941181,15.533980582524178,59.911894273127814,-71.30434782608691,72.0,0.919,1.0,1.6
SD,Garrett Cooper,SF,22.419999999999995,15.686274509803937,23.300970873786323,-103.96475770925109,137.39130434782592,66.0,0.999,1.0,1.6
LAD,Will Smith,COL,12.21,31.372549019607874,23.300970873786323,119.82378854625551,-53.913043478260924,3.0,0.866,1.32,1.6
BAL,Austin Hays,WAS,9.949999999999996,54.90196078431378,97.08737864077669,-61.674008810572644,20.869565217391322,69.0,0.855,1.0,1.6
NYM,Brandon Nimmo,MIA,11.16,109.80392156862746,-3.8834951456311795,3.5242290748899685,-1.739130434782707,13.0,1.31,0.91,1.6
CIN,Harrison Bader,CLE,25.55,101.96078431372548,132.03883495145632,-95.15418502202643,10.434782608695565,15.0,0.761,1.03,1.5
SEA,J. Rodriguez,HOU,6.119999999999998,54.90196078431378,116.50485436893206,-35.24229074889861,-33.04347826086959,80.0,0.9410000000000001,0.85,1.5
LAA,Taylor Ward,TEX,27.259999999999998,101.96078431372558,-77.66990291262132,7.048458149779839,43.478260869565155,49.0,1.1600000000000001,1.0,1.5
HOU,Jose Abreu,SEA,-25.32,78.43137254901958,124.27184466019419,-49.33920704845811,100.86956521739131,-54.0,0.997,0.85,1.5
CHW,Tim Anderson,ARI,-41.39,109.80392156862746,209.70873786407765,-116.29955947136565,48.69565217391299,-67.0,1.0310000000000001,0.99,1.5
CIN,T. Stephenson,CLE,29.09,141.17647058823533,143.68932038834956,-186.78414096916305,62.60869565217387,2.0,0.698,1.03,1.4
ATL,Eddie Rosario,CHC,-1.9800000000000004,78.43137254901958,236.89320388349503,-84.5814977973568,-9.654113257610057e-14,2.0,0.664,0.92,1.4
SD,Austin Nola,SF,12.01,1.088453945710938e-13,46.60194174757276,17.62114537444945,-9.654113257610057e-14,65.0,1.225,1.0,1.4
SF,L. Wade Jr,SD,-0.8300000000000005,-39.215686274509736,69.90291262135919,-21.145374449339126,78.26086956521736,20.0,1.264,1.0,1.4
DET,Miguel Cabrera,KC,2.1899999999999995,7.843137254902077,120.38834951456312,31.71806167400884,12.173913043478175,-23.0,0.834,1.07,1.4
NYM,Starling Marte,MIA,-22.63,62.74509803921564,190.29126213592232,-3.524229074889773,-34.78260869565229,-33.0,0.913,0.91,1.4
BAL,Terrin Vavra,WAS,-8.020000000000003,7.843137254902077,108.73786407766991,-66.96035242290745,99.13043478260867,0.0,0.952,1.0,1.4
NYM,Omar Narvaez,MIA,-20.67,54.90196078431378,27.184466019417393,74.0088105726872,20.869565217391226,1.0,0.9,0.91,1.3
DET,Matt Vierling,KC,9.319999999999999,23.529411764705905,100.97087378640778,37.00440528634364,-27.826086956521763,3.0,0.848,1.07,1.3
MIA,Jake Burger,NYM,10.870000000000003,54.90196078431378,11.650485436893108,-28.193832599118966,-6.956521739130441,67.0,1.357,0.91,1.3
LAA,Mickey Moniak,TEX,19.41,23.529411764706012,147.57281553398062,-251.98237885462547,114.78260869565219,77.0,0.40700000000000003,1.0,1.3
SEA,D. Canzone,HOU,-5.89,39.21568627450984,186.40776699029124,-49.33920704845811,-12.173913043478368,18.0,0.864,0.85,1.3
SF,A.J. Pollock,SD,-23.310000000000002,23.529411764705905,159.2233009708737,3.524229074889871,-15.652173913043493,-16.0,1.0,1.0,1.3
BAL,A. Santander,WAS,-14.010000000000002,62.74509803921575,-0.0,37.00440528634364,50.43478260869559,12.0,0.886,1.0,1.3
TB,Manuel Margot,BOS,-17.17,62.74509803921575,143.68932038834942,75.77092511013213,-133.91304347826087,-7.0,1.1219999999999999,0.91,1.3
PIT,Josh Palacios,PHI,10.27,109.80392156862746,100.97087378640778,-116.29955947136565,1.7391304347825138,13.0,1.167,0.88,1.2
BAL,R. Mountcastle,WAS,-4.470000000000001,101.96078431372548,147.57281553398062,35.24229074889871,107.82608695652173,85.0,0.264,1.0,1.2
CHW,Lenyn Sosa,ARI,-23.220000000000002,94.11764705882351,256.31067961165047,-114.53744493392051,24.34782608695645,-54.0,0.649,0.99,1.2
CHC,Dansby Swanson,ATL,21.96,31.372549019607874,50.485436893203826,28.193832599118966,-22.608695652173935,29.0,0.968,0.92,1.2
DET,Zach McKinstry,KC,-3.3200000000000003,39.21568627450984,34.951456310679546,28.193832599118966,50.43478260869559,15.0,0.6950000000000001,1.07,1.2
COL,C. Blackmon,LAD,-24.64,-15.68627450980383,54.3689320388349,1.7621145374449354,92.17391304347825,-23.0,1.07,1.32,1.2
NYM,Ronny Mauricio,MIA,-15.04,70.58823529411761,190.29126213592232,-126.87224669603526,15.652173913043397,5.0,0.913,0.91,1.2
BAL,Joey Ortiz,WAS,-2.140000000000004,7.843137254902077,155.33980582524276,-156.82819383259914,88.69565217391303,15.0,0.871,1.0,1.1
NYM,Brett Baty,MIA,8.349999999999998,78.43137254901958,163.10679611650494,-125.11013215859032,8.695652173912954,-18.0,1.092,0.91,1.1
DET,Javier Baez,KC,-9.19,31.372549019607874,163.10679611650482,-35.24229074889861,-52.173913043478315,15.0,0.936,1.07,1.1
CIN,Jake Fraley,CLE,19.950000000000003,78.43137254901958,132.03883495145632,-185.02202643171796,107.82608695652173,10.0,0.657,1.03,1.1
DET,Jake Rogers,KC,22.83,15.686274509803937,85.43689320388347,-111.01321585903085,22.608695652173836,38.0,1.346,1.07,1.1
KC,V. Pasquantino,DET,2.55,54.90196078431378,147.57281553398062,-109.25110132158592,-27.826086956521763,34.0,1.195,1.07,1.1
ATL,Vaughn Grissom,CHC,-25.120000000000005,78.43137254901958,256.31067961165047,-100.44052863436121,-73.04347826086965,-17.0,0.8,0.92,1.1
CHC,T. Barnhart,ATL,-7.5200000000000005,31.372549019607874,139.80582524271847,3.524229074889871,-12.173913043478368,-40.0,1.426,0.92,1.1
NYM,Brandon Nimmo,MIA,-3.59,109.80392156862746,-69.90291262135929,-5.286343612334709,27.826086956521667,37.0,1.31,0.91,1.1
TB,F. Mejia,BOS,-31.049999999999997,78.43137254901968,174.757281553398,-5.286343612334806,-62.60869565217397,-38.0,1.112,0.91,1.1
ATL,Nicky Lopez,CHC,-33.11,31.372549019607874,166.990291262136,-21.145374449339126,13.913043478260786,-64.0,1.264,0.92,1.1
SEA,Sam Haggerty,HOU,5.509999999999998,7.843137254902077,97.08737864077669,-65.1982378854625,26.086956521739054,42.0,1.028,0.85,1.0
SF,Paul DeJong,SD,-5.68,-62.74509803921564,295.1456310679611,-163.87665198237892,46.95652173913038,-5.0,0.637,1.0,1.0
CHC,Eric Hosmer,ATL,21.38,39.21568627450984,100.97087378640778,38.766519823788485,-90.43478260869564,0.0,0.968,0.92,1.0
STL,Dylan Carlson,MIL,2.8400000000000016,39.21568627450984,-1.0778864316749093e-13,114.53744493392071,-60.869565217391255,12.0,0.786,0.97,1.0
TEX,Leody Taveras,LAA,8.229999999999999,101.96078431372558,120.38834951456312,-156.82819383259914,-1.7391304347826102,22.0,1.074,1.0,1.0
ARI,Corbin Carroll,CHW,7.790000000000001,39.21568627450995,-58.25242718446607,35.24229074889871,27.826086956521667,37.0,1.058,0.99,0.9
MIA,Jean Segura,NYM,-49.65,1.088453945710938e-13,73.78640776699027,137.4449339207049,-67.82608695652169,2.0,0.955,0.91,0.9
MIA,G. Hampson,NYM,-19.040000000000003,31.372549019607874,15.533980582524178,-33.480176211453774,76.52173913043475,31.0,0.976,0.91,0.9
LAD,Jake Marisnick,COL,-6.46,7.8431372549019684,135.9223300970874,-17.621145374449355,-26.08695652173925,-27.0,1.361,1.32,0.9
NYY,O. Cabrera,TOR,-41.5,1.088453945710938e-13,170.87378640776694,-31.71806167400884,29.56521739130428,-33.0,0.953,1.05,0.9
ATL,Austin Riley,CHC,10.27,94.11764705882351,124.27184466019419,-132.15859030837007,-40.000000000000036,19.0,1.325,0.92,0.9
NYM,Brett Baty,MIA,-9.41,78.43137254901958,97.08737864077669,-133.920704845815,38.260869565217334,24.0,1.092,0.91,0.9
SD,Brett Sullivan,SF,21.94,-31.372549019607767,124.27184466019419,-109.25110132158592,67.82608695652169,7.0,0.997,1.0,0.8
SD,Ha-seong Kim,SF,17.53,31.372549019607874,-15.533980582524286,-17.621145374449256,60.869565217391255,46.0,0.683,1.0,0.8
LAA,Mike Moustakas,TEX,41.61,7.843137254902077,58.25242718446597,-24.669603524229,-26.086956521739157,60.0,0.664,1.0,0.8
BAL,Cedric Mullins,WAS,-4.960000000000001,62.74509803921575,23.300970873786323,52.86343612334807,-10.434782608695661,-14.0,0.6859999999999999,1.0,0.8
CLE,Tyler Freeman,CIN,0.4600000000000004,39.21568627450984,42.718446601941686,-40.528634361233415,86.95652173913041,-29.0,0.798,1.03,0.8
NYM,Tomas Nido,MIA,-4.580000000000001,15.686274509803937,326.21359223300965,-209.691629955947,-52.173913043478315,11.0,1.202,0.91,0.8
LAA,Shohei Ohtani,TEX,69.99000000000001,54.90196078431378,-81.55339805825241,-109.25110132158592,13.913043478260786,135.0,1.1600000000000001,1.0,0.8
SF,Patrick Bailey,SD,-17.05,31.372549019607874,132.03883495145632,-116.29955947136565,130.43478260869566,-40.0,0.637,1.0,0.8
CIN,C. En-Strand,CLE,11.95,78.43137254901958,147.57281553398062,-281.9383259911894,109.56521739130436,8.0,1.26,1.03,0.8
MIL,Tyrone Taylor,STL,-3.350000000000003,47.05882352941181,69.90291262135919,-111.01321585903085,38.260869565217334,25.0,1.2189999999999999,0.97,0.8
TB,Harold Ramirez,BOS,-17.759999999999998,86.27450980392166,77.66990291262132,54.6255506607929,-137.3913043478261,10.0,1.236,0.91,0.8
STL,Jose Fermin,MIL,21.63,-7.84313725490186,100.97087378640778,-81.05726872246693,34.78260869565211,27.0,0.892,0.97,0.8
PHI,Josh Harrison,PIT,8.84,23.529411764705905,-66.01941747572822,84.5814977973568,-12.17391304347827,48.0,1.175,0.88,0.8
ARI,E. Rivera,CHW,0.34999999999999876,70.58823529411771,-66.01941747572822,5.286343612334904,104.34782608695653,-25.0,0.858,0.99,0.8
CIN,TJ Friedl,CLE,20.54,70.58823529411771,116.50485436893206,-130.39647577092512,-19.130434782608713,-7.0,1.545,1.03,0.8
OAK,Tony Kemp,MIN,-37.24,47.05882352941181,194.17475728155338,-10.572687224669515,-43.47826086956526,-52.0,0.757,1.0,0.7
STL,Oscar Mercado,MIL,17.82,-47.058823529411704,62.13592233009705,31.71806167400884,-8.69565217391305,20.0,2.2640000000000002,0.97,0.7
NYM,Rafael Ortega,MIA,-8.18,47.05882352941181,58.25242718446597,22.90748898678416,-38.260869565217426,0.0,1.0,0.91,0.7
NYM,Pete Alonso,MIA,28.76,47.05882352941181,81.55339805825241,-68.72246696035238,-48.69565217391308,49.0,0.808,0.91,0.7
MIA,Dane Myers,NYM,-0.7400000000000004,7.843137254902077,77.66990291262132,-42.29074889867845,31.304347826086886,49.0,0.597,0.91,0.7
CIN,Spencer Steer,CLE,28.17,101.96078431372548,77.66990291262132,-211.45374449339215,60.869565217391255,5.0,1.108,1.03,0.7
WAS,C. Dickerson,BAL,-62.36,39.21568627450984,205.82524271844648,-28.193832599118874,-24.34782608695654,-70.0,0.865,1.0,0.6
